uid,pred
NMM42345319,0.5643589
ZOD81142660,0.075815536
GCO00634850,0.37772346
TAF00294559,0.15410413
ORY94079748,0.19221614
ZXF88364525,0.6528426
EFE55874155,0.53723687
AOY16267731,0.14103433
RNI78069036,0.6057284
NHX74208743,0.33256945
KEV32824451,0.75675315
EPO98782902,0.46316606
DYK87501214,0.13146141
RTQ28045622,0.39052382
CEJ19567042,0.07987343
LPB51679693,0.56722486
XUL93802643,0.2933985
JQV63291815,0.5505876
DBR40051683,0.2517008
EAR52389032,0.2538509
YVN20772925,0.55483645
CBL01950796,0.507686
UNS36098365,0.23247293
XSC78635694,0.20460455
ULS52961436,0.2931584
WFY33616641,0.5098022
GEU82371026,0.45403385
WMX96041253,0.14565651
MKV25941117,0.6747009
XKU82186982,0.07983663
HKG99701460,0.43572783
ILK09978513,0.53117377
VYH70163147,0.4849166
HQC92528643,0.11730206
LJZ89192144,0.6371999
KHW66058468,0.36119172
YKF18173433,0.55886036
DWD65550352,0.19948986
SZL71278308,0.51395047
FFJ10967023,0.5746563
VNV70985007,0.5331739
EVO12529523,0.4326031
ENU36338453,0.4426819
DTT82079817,0.75083774
TWU38250376,0.16090022
LZK21064291,0.7199078
BOT30762591,0.33753338
UUA35403727,0.19954017
VLS87742881,0.60467213
CEE26155142,0.1735344
CDQ54464461,0.6613557
HWP95243094,0.49865654
PPM89836298,0.22409482
BIZ32681291,0.2521284
YQM18596948,0.18532777
SXU40482788,0.32128233
XSQ80675846,0.48659378
RXQ27656107,0.6413198
OLO91558277,0.51799566
RSA47814800,0.30091485
HIZ72181314,0.68767345
KMR86749600,0.388109
EFL54431193,0.5043546
UFY97694963,0.6473561
BAG28288962,0.5807061
BOQ44842208,0.5527869
RFJ68462125,0.64499027
BZA96139545,0.31671995
EHT52869060,0.53133965
VZB43497726,0.6258672
LMN98904588,0.36974886
JLY42487152,0.59848696
ZMI92589332,0.29055935
SYJ65977695,0.364552
CNI59494712,0.30840057
NRW59340143,0.44253376
KKP53160101,0.5697573
BEW54618996,0.6550565
WUA39682464,0.6601339
QYD90700782,0.20848177
ZTQ06324271,0.39956185
MPI49454110,0.496042
AQB76722395,0.64781487
CHA90253818,0.48260844
DDL75223088,0.31701186
RFK53125725,0.32683787
BRA80468410,0.46031764
CFS05377433,0.13040677
LKJ77923247,0.19416763
KSN14877873,0.60569495
OFM78111028,0.63304526
WQM12995942,0.30219498
RPP20922768,0.31449777
HSF52412247,0.5751678
BSW82639943,0.548243
NJC99245788,0.54940647
EQF81304597,0.08096502
OYM31066361,0.38357222
NPG68106987,0.5306193
DIB93564669,0.4769476
FGM85306840,0.38286626
JIN05105623,0.12929587
LWS71642424,0.52797836
HEL04673750,0.4850421
EYY22718851,0.5816248
ALU42012300,0.3807299
ZPG12090326,0.18917617
HVL33855487,0.4416032
QWR80661887,0.5043068
VGG54045789,0.43949556
JUQ69976859,0.091345705
KLF29605517,0.75756323
WTF46326429,0.053392496
TLF41050044,0.67592394
KTH72186844,0.1614213
LIY64720532,0.15898941
CYI82082560,0.4530625
ZUO09864437,0.6516756
KFB05125766,0.19083701
WNM26933486,0.14164877
BPR98274041,0.42402643
GZC20192907,0.21349448
GCD45615815,0.4619137
LII85247231,0.37809923
KOJ17405539,0.17821066
ZGI83978285,0.25613755
KRV88885840,0.48080605
CDN48661678,0.63476586
KJU12917134,0.15546097
SUF61227865,0.6071619
LKR96482477,0.24959722
CEL08714280,0.2109103
VZT07487696,0.2687072
CTZ77005438,0.47852367
HBK14815877,0.3417644
BIS59287676,0.2506632
KMW25372793,0.20176195
BLB74608441,0.5363545
MLN97977819,0.07449056
HOR25030839,0.38631123
GHY01364986,0.26842138
QPA19757102,0.3797048
RKI74641010,0.48408678
IIR47357184,0.31730863
PFR06741965,0.5188198
QPT45782038,0.33897802
PDY28032435,0.41179693
XFH95843324,0.20850658
JQL67393233,0.58757895
HVG39036899,0.35212544
HQX59270773,0.701055
JXD83166029,0.96167284
ZOQ42672344,0.21289617
GTH02370353,0.41927937
DAK29427642,0.27902675
YMN28198553,0.49591509
ZZX95870699,0.3375152
XCG19685484,0.5574329
WRA15188889,0.3953645
FGO47592995,0.54554176
ADG73244772,0.24861015
JNU26198938,0.5888463
MMO54994770,0.535161
GQE02374591,0.38117293
WKS94664365,0.2957225
YHN85380033,0.3635559
SLN01018208,0.3363227
MSP94797127,0.4129376
VYU66142171,0.5681693
TOJ55598587,0.35781196
SCJ47683672,0.5208521
QHV90572262,0.42236823
WKM80825704,0.1768479
WHL74364341,0.47446528
LIK74395669,0.53226304
AQY89265670,0.76328325
HUK90296686,0.56795
XJA72552507,0.37717625
ZHW82198529,0.5840735
HLZ76041356,0.4581073
XSB94594097,0.4592444
OLX81622217,0.51945525
BPM84212662,0.41330758
PQM24797142,0.5500836
UEO98792468,0.7782452
VZJ64697908,0.15773308
WNJ82224222,0.4624995
HCY75162162,0.3137425
DEI30950344,0.37010136
TRE54237415,0.34717396
XWN51009631,0.68817014
KJV11876052,0.68432826
XQN27743691,0.5109694
TNW48386161,0.3741305
TCW05735291,0.5451949
CKV68557648,0.5504193
ONA69208923,0.03636246
SUM83654678,0.35749826
VXF52700328,0.3676401
FSP84638260,0.5551101
HKV12797167,0.5419193
SIV68920320,0.37741092
VLE50559102,0.33346608
XNN58132440,0.3629603
KLX49447547,0.79557484
ATC38621844,0.5224199
PYJ14807738,0.4012004
BLQ00177856,0.29713202
BXV40458065,0.44545022
CPX35230008,0.5498381
EDQ50750595,0.50664085
LTJ51242086,0.2244716
IKD85618968,0.5014252
GSU77543527,0.36016363
ZGC43083828,0.45984936
HKH83462544,0.7802962
FDU73951050,0.577559
DQM35046834,0.5156421
LUS31734408,0.7173129
QXN57436640,0.38961077
PCV27568032,0.5909855
WTG02336295,0.814837
WFE17086254,0.55441225
ZNS07908550,0.2387113
DPK92811031,0.6563087
XLL52705729,0.39050832
MFA65072708,0.24464971
RJH35739574,0.4694163
VBC22382123,0.45383444
PQY65342436,0.19655924
YCC14408743,0.24624653
MSG91779108,0.5136655
RGV43583622,0.41984227
UDV67521700,0.36164942
CJW57674624,0.462745
NSE60405355,0.5564364
EMB40067092,0.4447444
THZ28664792,0.536702
ORW88717747,0.36337343
ZHQ73588357,0.36949733
FQD48413014,0.45238277
PRA86357677,0.55717397
BZV37254747,0.25661287
PYQ48497153,0.40264755
MHN83537048,0.4554543
VVK49438737,0.5345981
LMH30673042,0.2711072
TGZ26526133,0.25925463
WIA48266440,0.34935462
GJX88348256,0.19592445
VSS46374824,0.7078642
HPU43553896,0.41101676
MRJ11928869,0.40517238
BHS72852259,0.52905583
ALW79569944,0.4919658
CYM09143584,0.54658043
XJM32483009,0.24207823
CMX70799374,0.2154493
FCT64412611,0.66685295
ERA10476163,0.45714474
CLI15759379,0.0321348
QHS19432394,0.3776923
EJR61118560,0.56671476
YMY42796245,0.5385873
SXO78437718,0.5880336
NZX48514895,0.3480637
TOA88867890,0.43130076
DWQ22392763,0.29865837
UKK43352339,0.42452508
OAP44682545,0.15347354
RML55079252,0.27491635
MNX52503008,0.5134835
QAP71395021,0.44606274
WTB93121222,0.38782218
ODN64527102,0.27265978
CEG43576841,0.27728316
IWP41543790,0.417228
NIT59744837,0.5081315
CEO38517226,0.39217737
MTY09212307,0.327994
YXV52808994,0.3494693
KPG61171225,0.6849651
DJV93937348,0.0320143
IOA49810649,0.1269537
AWV24341949,0.49616545
TPJ32741195,0.4737551
HTK70979296,0.4698994
PEK71033389,0.49711582
RTR24720456,0.6002898
PZN96243764,0.6440266
BNG70409911,0.5463339
AVK40168898,0.36467132
GEE17013753,0.44533074
VNU93112289,0.41171372
RSC96262554,0.2828805
MOY08211602,0.014411037
CZU26148254,0.39723513
UBT88636995,0.240307
AXA09986549,0.49863166
MBZ90700745,0.021721395
KJG73664121,0.36946455
XKX07099073,0.6096696
IGS36144278,0.40219453
FTJ56420315,0.29973516
KGE18915128,0.03765928
IIH57778753,0.1944559
HHH88648173,0.52194583
OHF78620327,0.30076224
PLC36748482,0.6396301
OBD50216890,0.53242683
JAY30881304,0.2643723
AAU58407465,0.58769333
ISL61521208,0.38383192
EYX86465905,0.51059467
JON67971427,0.4738083
VEK40563200,0.42545527
PFR37160275,0.43841168
RQJ68964524,0.47757334
HHR90387015,0.62123966
AOE65504238,0.66027105
IRG26367442,0.5167405
PPT56428962,0.27493033
UEW72180292,0.55304825
HNB47779618,0.717414
UKL93017226,0.26398677
SBA71707069,0.15729398
ZBT21830013,0.075845644
PTS29165828,0.43377337
FMS51969696,0.42155477
CKW88201032,0.30494386
RDU39938256,0.46534157
GSK29194276,0.3958021
REO88087135,0.24855754
RHV45648907,0.31799686
RIC72152312,0.689437
EIV58848531,0.5183018
MNL24867091,0.36324832
RPM40835626,0.7407318
GHC57130192,0.53681767
DUB61733786,0.10506565
TWE00170525,0.54196626
YPQ18535043,0.52810913
ZMQ60525072,0.123892464
UIM52628660,0.44085303
JLZ22864005,0.44529802
FKK85855751,0.21808676
XHP85021842,0.37165728
YXE63122670,0.3963306
OSJ60252234,0.43091968
WPR50726754,0.5992624
WBV54323567,0.299564
NKC51987754,0.44267163
SNI98286722,0.599691
NVR11277938,0.63037837
HYE45464277,0.4405575
EDA26672873,0.5382472
RCA78810827,0.50171274
SBE37918043,0.16329567
YAD75352966,0.63414854
KES65252760,0.47085962
JVH53232117,0.2775418
YVP56986182,0.15540086
DHK52322668,0.5095874
VVS47125811,0.2286682
KYV28598855,0.600227
DFU58452124,0.5317217
OPZ50618333,0.19665219
QLK15236598,0.37060747
FQR38738030,0.46434864
JGW05614841,0.66634
TEI91372858,0.2749585
DEG11400118,0.532934
JSD52322654,0.64844215
KUM36485791,0.36906865
JMS30304375,0.61213064
WPX99328916,0.38304734
PNP74588568,0.5153356
ZAN74121921,0.32607296
BER92460859,0.3078816
NKP45610324,0.5047782
XUZ37324392,0.76688653
AMM03459011,0.4953017
LVA51118165,0.5725883
UGN47061082,0.6026644
XJI28063894,0.45086056
RGY59814588,0.52118695
ULC34355233,0.48951334
AZI43483013,0.34924263
QTU12481743,0.21795961
BFH68130065,0.09688247
BJR40777480,0.5771568
FFS43763406,0.26172814
POM18449244,0.259069
AQT51299793,0.5579729
TXN11156803,0.4556186
VQY01071248,0.50046843
RBU42831057,0.07019354
NWG50679998,0.5029417
EPD89244636,0.49100453
NPK13922953,0.5063771
MUY32081440,0.10507814
CTZ88456161,0.44973227
WGI46975199,0.042081498
EMN23495870,0.6267628
EZE96118125,0.52971685
XHR20694141,0.25599873
RHK52771520,0.58462274
MZI31547577,0.50891525
ZNO67685105,0.7376161
QMU49490451,0.30174288
XTD96173342,0.50593704
JND16832096,0.15173218
EOE45105398,0.75118893
LYM24462870,0.55329514
RTO50245444,0.38064304
RWJ09893083,0.45673943
GJD26526162,0.3225591
DBK12269346,0.2462757
KRD92533112,0.4299559
XPT66224095,0.8524671
FDV21916134,0.5344345
IXI08986348,0.37104338
FKV41096123,0.59665203
UTN63368266,0.39055994
WIT32464028,0.25141317
WMB53199012,0.40005174
YPV27442887,0.5058199
EWM90378076,0.4819081
MZR80357550,0.27160758
VRN55586500,0.3607186
ZXR95585839,0.010966743
YZB49380701,0.28260154
ERF22022893,0.3616107
JCW17979458,0.3871084
IVM73331135,0.66251427
OEB38121384,0.326392
BQY96096276,0.32998398
TRJ77391072,0.4241729
JCX47627744,0.5064718
SAH03097778,0.47462136
JXB45669856,0.48962295
FUQ85440497,0.6761797
GNC45401021,0.2639287
AHE07171602,0.5810883
ZRE63263133,0.15691797
DTU16616224,0.51781267
VIH55761333,0.38225397
NDE79362636,0.5255251
BGT62799917,0.19273974
NUA38358093,0.46533784
BNL37104145,0.52990395
ZMB91306179,0.53352404
MRR04392843,0.516856
ANQ82595074,0.2867945
GMQ02385890,0.13609818
FXS53525126,0.6024074
JTJ83493639,0.7628208
THW29192400,0.5239065
UBH82291628,0.19485542
GLH29239774,0.33546892
QQB16985286,0.12589797
XVQ26674104,0.3874877
GGS06588604,0.46458313
IJD55317631,0.27123
UBH99090713,0.6841821
UGV58068192,0.4120833
LOD39366781,0.68797773
WYG79863419,0.40042502
QGP12019889,0.40114525
PJD21230544,0.52004594
JMU81898231,0.5613557
MPE67154983,0.45777696
TAV50362087,0.14753714
RQC26147889,0.32132345
RGY90386488,0.48045743
TBI45851764,0.31854346
SRW83089432,0.033925496
EBB94533559,0.33168554
KPW82536282,0.3481084
VII68051347,0.4479309
KCV50777568,0.5496573
ZDE68758870,0.35247868
PSE95472593,0.5403996
SBM29417485,0.45947477
LXP27344615,0.38937917
CMV53668803,0.22168139
NWA62678182,0.5396453
IUI05229138,0.40462476
GQG64595333,0.47357932
PXJ27812850,0.33099562
KBJ18755961,0.34790635
WUH96291426,0.34219646
GUT26057619,0.18390177
FME99103379,0.73276037
LRA64520064,0.4269741
ILH72003418,0.45592675
QTM14049057,0.43767607
PSY40557833,0.31550133
TIR82570290,0.56198394
XVO27560725,0.13965422
YCH92360109,0.57543963
JWF69846203,0.5723034
GLA66022963,0.4663199
REL13283267,0.3276533
WPD21871961,0.27943483
ULK03090276,0.412047
ZRO62666254,0.30906874
FEO92197824,0.20302978
QHA36505094,0.44315618
FMP21862524,0.010393169
WSX96148090,0.53237337
UNM65263725,0.36435983
GSP90068353,0.47024238
DIA62144933,0.45791134
MXQ94933985,0.23495635
HYY65744591,0.5560563
YLK20850842,0.4617081
SAE70542737,0.5210462
OAI23402017,0.35224882
JNV77594883,0.5000999
TJX20381781,0.3200351
ZHR64392187,0.6196961
BII15634412,0.46217212
BTQ00771420,0.56927
NKK62881556,0.60809124
NJU10524224,0.6047494
WFT29367240,0.4901483
ZXU81472399,0.43241718
ICS55285296,0.47317687
PDT19686621,0.7578751
JEZ64256980,0.63801813
CFU40702939,0.61918885
CBL99417607,0.48534444
DGR83929134,0.07843455
AZV83721425,0.2875965
LEE80920782,0.41751078
EWU53324761,0.27301696
UCV05796901,0.18940929
ZIP95079790,0.24694753
WOR30466330,0.23262566
DTK92112406,0.30708748
JHX90683041,0.3178488
DXD44056239,0.34715807
RCJ99459746,0.5017517
DCL89832714,0.5456187
JRH17240234,0.3796549
YOK63311621,0.14202574
GZK47431360,0.17061536
RVG74186767,0.045119237
AML65566137,0.37830883
XJB48454856,0.31079417
LPB89990160,0.33605912
OTU65449756,0.6303174
DKR32524940,0.5704932
MQV82544379,0.31421775
SOT68255284,0.36548647
MTB12342542,0.3544446
BKR80945146,0.37658927
EOC73988279,0.6325344
FTN73322264,0.4035179
SSV32223188,0.20697318
PXE58734148,0.4969411
YTG74240797,0.5572513
SYI33205550,0.622959
PSY28908396,0.15361458
KNF98512198,0.47169542
JHR58963841,0.5160037
VDP26848138,0.38472828
EYR83460310,0.3818706
MJK89400776,0.43279204
QGC50166270,0.2042761
RVT38107000,0.43116418
VDG66228524,0.40648964
MGX16225681,0.5165015
LVF47729660,0.47266468
ATH67415844,0.66383153
YMB90709250,0.5251754
QGE55749132,0.47759148
BPM72124548,0.672233
RQR52530786,0.5963961
QQY85555895,0.48406845
IZG86000628,0.5792261
MAH79066485,0.40108266
SYQ08273300,0.41479167
YAF78785649,0.2855846
NNE61584967,0.62061685
CQN99607547,0.5031938
WPJ91037529,0.5711677
SMR09593997,0.34514192
GXF84112111,0.49748576
TAZ97910411,0.43883967
PRE08877290,0.2865509
YII29426667,0.685714
HBM78134133,0.15787998
ZMU89341077,0.3559532
KYB65752541,0.5728563
LYA79620040,0.520379
SLK43601498,0.34901077
SUD92499529,0.40110084
SIE06123440,0.49598053
AGM06355427,0.46130037
UOG34457774,0.7250342
PAD68020591,0.46744826
EUG27865687,0.287092
BFH31853352,0.42519012
LCQ98709790,0.28257358
ELC43255103,0.57382053
PAQ23836170,0.4121611
WPA36813977,0.04601284
DGP91889469,0.1990537
SOA44103257,0.21629317
MET98352970,0.2411383
QSS29601068,0.1582865
CUV07541208,0.13463317
LWV05190446,0.25627974
RCJ27777345,0.70955837
GOI45773577,0.51468295
EOU49495296,0.2399761
OUO41576426,0.4065503
JOL27432151,0.16050814
IQY08307287,0.24037242
ALG81917975,0.6665759
PAH08540448,0.39018178
KKI92632932,0.5310252
PLV98956447,0.46646604
AGK98982922,0.5829938
KLZ56052320,0.38452908
JGO48631308,0.72484607
YJG85313012,0.5178489
TRA07754321,0.56051135
HLY61315994,0.096037015
RWM42862021,0.5353592
ITH07048005,0.5156028
YQL64760561,0.7187108
IKL13519820,0.8634187
BOB18344992,0.58955044
EGG66405067,0.29532218
JQR01028052,0.48905107
RXC81146398,0.40238327
ZTT33861207,0.5346682
PZF77067492,0.3611458
OJY33774839,0.26493913
UPY23691107,0.44642207
CQN05162197,0.40525734
WXU47196615,0.56498677
CCD62152263,0.350961
GZI31969726,0.50756526
AYK51231670,0.28361997
FZY71153571,0.109927095
EGV20749535,0.41383028
SLJ03862741,0.25640807
NSO28803364,0.2638811
LOL05510407,0.51947165
QWT30421200,0.45807353
NPN78853542,0.15128978
LBZ09951658,0.37048385
PZH93605255,0.16458845
KRN29909871,0.31102085
WYL60493804,0.23534757
UEE05760009,0.7050512
AXX54776482,0.7266469
ABR57835790,0.64682657
XQW92197653,0.6307596
CBD35857878,0.60156274
WJY54550006,0.5677458
VQJ45477225,0.34335935
JJI26267961,0.47211614
TMG40499621,0.10915381
AXZ43064160,0.5008805
SPC69762710,0.50250953
WMN22470841,0.31509668
SRN78395643,0.36963978
UGD25635795,0.4651376
VMV44574622,0.5510029
PZS51115842,0.70004183
UDE64159030,0.51893705
ZRL95776495,0.41981626
WWL69957929,0.22037639
KMW00130409,0.52161944
SQZ18586805,0.36211294
QRK12966741,0.11849468
CWE46008807,0.5328095
NTB26109117,0.41133943
WTL49503008,0.7082672
QVH69006900,0.44716653
WQG62856643,0.5348893
BJE73205799,0.025270682
KMF03493491,0.42271525
EFH22463275,0.30202124
EZZ97502755,0.6230526
YWR88678967,0.5625507
XTY46882693,0.4934265
CPD48856456,0.28368622
JFY36534868,0.29594013
JUB81010849,0.2222197
OPS35005230,0.3963772
GCA87317544,0.16653511
XZL64652442,0.7697183
PVD64217235,0.103453174
BNR18192865,0.35542053
EJT53977377,0.46564102
DAS37727791,0.4745744
ISX37189373,0.46896565
VBY74302063,0.64761275
LDC59882992,0.7008407
JRS56082571,0.31600463
FRY94112291,0.38429543
HKH61474339,0.25643486
GGJ81008808,0.6588257
AMD14466586,0.45561522
SAV57065811,0.5335109
NNT89050080,0.59403867
EKT25056183,0.28270006
ISW11036374,0.29237667
CFV72345128,0.56832016
TKE09171981,0.39830184
LMR43460530,0.7012899
PPO67152611,0.49449697
TVJ21818665,0.3665092
UIY67717589,0.3868761
LRS15290924,0.66507256
SHT78337949,0.6174105
FCU86752515,0.39362735
KPF72761004,0.2715575
LYS36145269,0.55708647
GGK87283804,0.19060794
UWJ23430423,0.23868966
NVL93502398,0.4589504
EXV30321160,0.16348006
AEV48253134,0.73382336
SZQ66473351,0.2792709
USW90598117,0.43812814
NGS56805168,0.19498134
WMP49608890,0.35767797
DKV48977758,0.6283534
MJS46193230,0.037207738
ZCW12504185,0.530151
LSC66363515,0.47707218
ZRP90248353,0.5894385
VXY82887925,0.39213812
QUD02239472,0.2954433
JXA53550298,0.42702565
AHY28259520,0.65115476
JEF79444148,0.39465743
SZA98215386,0.2825206
CVP56941436,0.45444217
LVK11800552,0.34118792
URR17325153,0.42312256
PEB42238453,0.65570575
OVL36708378,0.39249104
FSG57264197,0.338312
ZRC06940045,0.4596551
WEL96870560,0.043608673
INL53793086,0.17395146
XVP76505523,0.46486738
WHY07270999,0.5742601
RWM36933737,0.57222456
BRK90035386,0.23017015
UQM28163205,0.4049342
QIY03579665,0.4359646
ZZT19288827,0.5734426
FPW34116717,0.08012011
CJS96777362,0.072982594
OZU11182842,0.37441027
ICZ55481168,0.6647891
AGJ86543279,0.43577012
AII33808092,0.5686555
OBJ33125939,0.4807136
UGF36760137,0.5761117
IRF64597494,0.36023587
AXT24156174,0.26101217
MXM51276347,0.35533422
OKX17823904,0.50939053
BEL33779874,0.4156257
PHK55652618,0.64516896
ZCZ64554592,0.14216174
IZX97043016,0.59475744
FER26754645,0.4544535
XLK73759560,0.2587598
UHN18314346,0.09166443
HNT04008974,0.32191017
MRJ72384529,0.6496827
TLZ23025291,0.42870578
NSA78972827,0.42104882
COJ44520432,0.072483994
YRR93169058,0.39561743
HKW85979554,0.25840613
EAA20753214,0.17780802
SPW29891061,0.5481893
IXR89584082,0.6656767
GYY81898685,0.3586317
VAI68601815,0.24777977
FUI12730346,0.4029571
QLE85141891,0.34424376
QPJ22584344,0.5161234
PZQ91333194,0.6483163
BHC53563284,0.68145084
HRV98023687,0.40354803
CQA57470493,0.3798636
MQC23716176,0.37957495
IYN49340179,0.5955231
KCW42776293,0.45918268
BCN08326807,0.6742993
OAO33412106,0.4742214
JRG36211663,0.30604926
MAY74291024,0.21884005
UJI40101834,0.22232778
BQE47286902,0.2341294
VEX35389103,0.35604593
EQW39183078,0.23170973
QTN02119628,0.4022371
AIR47284618,0.6342125
XDC28782901,0.22387226
MSQ46437612,0.324737
FAZ72926837,0.3200786
RQV03437222,0.22569664
JXU25823291,0.33800974
AAK79175387,0.5204607
GBD30467125,0.18541847
TSO09216582,0.32776955
KOD03120602,0.14240329
WUF21244797,0.576544
MHG03454829,0.14649707
GRK59789688,0.3571062
XRR97584163,0.7354
PQG24981867,0.47636843
HWO58254602,0.5733921
NYL41923811,0.42546877
GQL18999088,0.59447026
RZV54955246,0.21715641
EPL00852127,0.41807485
FYH53519034,0.25341204
QBQ17487658,0.42290446
TCO59498307,0.2328458
NZF20808356,0.35583222
ZRP45162500,0.70234007
CZL61526076,0.27588272
WUV10948043,0.42985702
VGK00853005,0.48221493
VCW44467804,0.48513326
EDE84689390,0.38275886
WYK25285193,0.06441032
LIK73119434,0.5499988
HCC97490479,0.5321866
HOH02904980,0.64343613
TFE59465009,0.04231978
BXD10383142,0.74970937
IFY85451174,0.52556545
SEN71911342,0.4255926
FPX84217546,0.6797008
NFW15085253,0.306161
LYR02198782,0.25434145
KLI21527037,0.6546788
KAW57625147,0.49749097
MWA50303705,0.6326554
CON67933375,0.31085664
BQM27181710,0.2501489
YCD59164937,0.24878936
MCD59695136,0.560259
GSW09546075,0.3951418
VZB22051973,0.2712401
SMF88861512,0.52022326
BTS67176239,0.38119927
CFC65303141,0.24161682
RLC29434502,0.3640003
GLR77294194,0.4028872
OTJ10325042,0.44899404
FUH22933541,0.4993965
ZQN89650637,0.48209393
IPK47660331,0.48554817
HYN80383535,0.2699787
JZP48433328,0.6751824
HES93351651,0.5799006
PKR43338725,0.3030593
WUX61616904,0.48999026
NFZ59878138,0.38805908
QYA76535263,0.07929705
QFN78741738,0.54012764
HJA20052291,0.5765935
OWK34050344,0.59210014
PHA57444114,0.20448308
IKF70850315,0.36814672
GMM51006624,0.51206005
GRE95932075,0.55439436
BBM50783393,0.39651194
WIM33531388,0.5635139
KHM58118850,0.21328829
OOP81369167,0.51650095
JSF09501161,0.6650388
FFM84829017,0.6537957
XPM45380754,0.6171498
ESI53523595,0.5021166
JEH22900939,0.28731588
HCV69269937,0.51758385
AFI77805161,0.6818679
UUS45550344,0.38053125
MME11201456,0.62457174
TQI38922156,0.47356012
EUT53046325,0.33618453
GPM94120458,0.35051078
HMH18817266,0.6282775
YHM78805056,0.57406455
ZJO11570808,0.13498439
YYR00160229,0.23700114
XQM56222703,0.4582742
HSK34699165,0.34899667
FJR26010355,0.45728475
FPW57885433,0.49983507
GRY69705211,0.5265577
OTO22023251,0.5573646
QYA41922588,0.6143305
ZWY29935059,0.41639423
WPL92773512,0.15719773
HBL84541722,0.5903976
KSA30469977,0.41453356
QAA35693445,0.55091226
HMK94764680,0.058396216
JDR71091755,0.50314367
QQP62257054,0.30920354
WOI71964727,0.7214139
IFD56406275,0.43722063
EOA39211629,0.64350295
RCS99237925,0.45478097
CRF45276409,0.40057462
MIA88140900,0.35871956
RZM25767038,0.6012575
GCO22856477,0.57504064
HOA36379064,0.35245246
WHX78688369,0.25007445
JYK05402704,0.62007403
UTX81111561,0.49071684
CXR32865473,0.644622
UGG98381915,0.3206029
JFN36365917,0.39346915
XQD58170400,0.40324396
ARB27878644,0.37695873
UDI22163043,0.47777438
BPS33086712,0.45188135
MHI34554669,0.08560464
WGH31216837,0.29708543
ORA83832194,0.3010807
NVS53077831,0.6082523
MLV90680217,0.5490107
WCF19432527,0.21650422
CWX84429033,0.30241635
QTE40498419,0.60824704
SAK53813238,0.3113055
XUI29465164,0.34167963
PRE67497048,0.057791434
RWD51426975,0.32551616
HLI55006494,0.49206787
ZZQ49464360,0.45251256
UBD45074683,0.4212044
WLC14855119,0.5744715
SJL15147291,0.51168865
AWS58025808,0.40828013
LCL43358424,0.45843968
OAG14448265,0.5369049
JXZ10846018,0.009257808
VSZ81702315,0.33304256
PAW25429205,0.3581481
YTW28673670,0.45786157
MXK79973462,0.23521642
IMG59389176,0.6231581
AHS32627723,0.14438936
GLO84085729,0.59779906
WWQ20982205,0.45065787
IAU33044557,0.3642974
MMS13169156,0.3926703
IEB12683813,0.13939059
FBG52732398,0.4494993
NCJ42403512,0.35658112
RPS42623516,0.6510803
THZ57129121,0.680822
KWI52784547,0.23671968
IHE92925413,0.29579607
VYN08049522,0.85280764
OTV81864407,0.30328608
MBU04200143,0.3930234
LHV99304878,0.35620356
EFF95000021,0.27757975
LNH86090608,0.43406615
AIY63679454,0.45880908
KXV46969742,0.27103975
UWO80959019,0.22035615
URZ56349725,0.21686655
ILQ92968792,0.43418872
TEF34724842,0.35924685
HYX23728009,0.36228675
TDR63703700,0.43018124
OLQ19302254,0.32332253
AMD83676683,0.4258505
MCL14601892,0.4329275
NTW36349989,0.5113139
WYF61233311,0.29078722
DRK97195002,0.48262236
TBG07250110,0.5221327
HQJ32485157,0.15021196
DUC50454261,0.35629985
XLH08940083,0.26376992
VJD36058679,0.32028574
IMM19066103,0.46105525
TST93853623,0.29340744
JSJ64755929,0.37156138
BUC94531916,0.40776744
ATR87567139,0.42087573
TVO30412314,0.49897155
NWT72371946,0.5649487
CBV20436713,0.24468008
STJ69544911,0.16650248
YSC35351594,0.5037565
VZU46685193,0.33034396
OGE38355292,0.51671004
URJ29202372,0.25976375
BJF83133794,0.3368464
PQE91696047,0.6076496
MMU57132272,0.7692875
IPM57754387,0.23394106
PJV23789465,0.38396853
ITF60013683,0.399671
CIE12977825,0.5067605
EBF70514990,0.12466903
SGJ42314436,0.4455222
UHA04369695,0.43095323
GVK08052405,0.33313045
UCD00472707,0.1103078
XNZ64580343,0.44412783
BBW66882702,0.41790786
OWB68681984,0.42419255
DVW29972119,0.29193574
ZJP96670127,0.26376432
XYB71527015,0.5561409
GSX52226396,0.424694
KUC37884858,0.5932201
OKE93481328,0.26538277
MZX06894806,0.11477035
LEE07905629,0.617808
YGL83765823,0.8739775
YOA78160054,0.509212
VCH58479064,0.47955647
LBN56062240,0.5160065
ODD09666665,0.35349044
QZN15468948,0.47929645
OOL46775405,0.7840642
CCX97147984,0.59133077
JAY27526916,0.25257462
EMS73944680,0.33197582
SLR42369379,0.31578556
ZXE71986356,0.5450206
OPX56783865,0.5265475
QZR46577291,0.39665824
BGP87637909,0.039395124
CVJ87138863,0.43559295
AIS79861589,0.12581612
AOS77706855,0.078979306
WDC29827838,0.2285811
GSY10153725,0.421974
LGE08273938,0.35801572
AHS18466751,0.5336186
TVN61473180,0.05694661
CFW98029316,0.3245722
VRQ52654398,0.65808207
KDA64189350,0.8470198
CLB90292024,0.50115395
TZU95607123,0.06057822
BEC12100978,0.42731902
BCW01296870,0.36585733
WXF96162888,0.5161053
NRN52901248,0.51338035
CVJ54933558,0.28220588
KMN97015064,0.12118719
